Num_Children,Group,Income,Own_Car,Own_Housing,Target
4,0,60639,1,1,0
4,0,99647,1,1,1
2,1,46617,1,1,0
1,1,71799,1,0,0
0,0,76619,0,0,0
1,0,77935,1,0,0
0,0,60339,1,0,0
5,0,74584,1,0,0
2,0,60748,0,0,0
4,0,36992,0,0,0
1,0,55140,0,0,0
1,1,61649,1,1,0
0,0,36511,0,0,0
3,1,45932,0,1,0
1,0,93194,1,0,1
3,1,111375,1,1,1
2,1,83225,1,0,1
3,0,39036,1,0,0
4,0,77671,1,0,0
1,1,115154,1,0,1
2,0,91075,0,1,1
1,0,35952,1,1,0
0,0,73959,0,1,0
1,0,81108,1,0,0
3,0,65705,1,0,0
4,1,62770,1,1,0
0,1,97927,1,0,1
3,0,46188,0,0,0
4,1,50554,1,1,0
4,1,69448,0,0,0
2,1,67120,1,1,0
1,0,82945,1,1,1
2,0,85549,1,1,1
3,1,43193,0,1,0
4,0,53503,1,0,0
2,0,97469,1,0,1
1,0,48549,1,0,0
4,1,61497,1,1,0
4,0,62171,1,1,0
1,0,62562,0,0,0
0,0,79306,1,0,0
2,0,41471,1,0,0
0,0,85790,0,0,0
4,0,69218,0,0,0
0,0,45362,0,0,0
3,0,52490,1,0,0
5,0,34589,1,0,0
2,1,65307,1,0,0
0,1,61881,1,0,0
3,1,118991,0,1,1
4,0,60011,0,1,0
2,1,41961,0,1,0
2,0,60080,1,0,0
4,1,44809,1,1,0
2,0,88444,1,0,1
1,0,99364,0,1,1
1,1,95779,0,0,1
5,0,95283,0,0,1
1,0,81108,1,0,0
3,0,40372,1,0,0
1,1,44836,1,1,0
0,1,80994,1,0,1
1,0,85871,1,0,0
1,0,36031,0,0,0
4,1,68417,1,1,0
0,0,71406,1,1,0
2,1,58062,1,1,0
1,1,55022,1,0,0
0,1,57694,0,0,0
4,0,74720,1,0,0
0,1,105199,0,1,1
1,1,116961,1,0,1
1,0,63314,1,1,0
1,0,87852,1,0,1
1,0,55246,1,1,0
3,1,119181,0,1,1
2,1,49817,1,1,0
2,0,43237,0,0,0
3,1,94670,0,0,1
2,0,91133,1,0,1
4,1,79484,1,0,0
1,1,105758,1,1,1
0,1,53145,1,1,0
4,0,65981,0,1,0
2,0,98820,0,0,1
1,1,84467,1,1,1
1,0,69853,0,0,0
3,1,95881,1,1,1
2,0,62705,1,0,0
4,0,88470,1,0,0
2,1,106008,1,0,1
2,1,90576,1,0,1
3,0,61291,1,0,0
1,1,76226,1,0,1
2,0,46283,1,0,0
2,1,92021,1,1,1
3,1,47863,1,1,0
2,1,118452,1,0,1
6,1,112777,1,1,1
2,1,40460,1,1,0
2,0,48141,1,1,0
3,0,69652,0,0,0
1,1,67327,1,0,0
0,0,77074,1,0,0
2,1,76530,1,1,1
2,1,110431,1,0,1
2,0,72306,1,0,0
2,1,108661,1,0,1
2,1,93481,1,1,1
1,1,117155,0,1,1
1,1,113535,1,0,1
2,0,65750,0,0,0
3,0,82853,1,0,0
4,0,79065,0,0,0
3,1,83802,1,0,1
0,0,61370,0,0,0
2,0,69049,0,1,0
2,0,63065,1,0,0
3,1,106500,1,1,1
2,0,50875,1,0,0
0,1,59623,1,1,0
2,1,117728,1,0,1
2,1,85247,1,0,1
2,1,47434,1,1,0
0,0,73105,0,1,0
1,1,76310,1,1,1
2,0,30132,0,0,0
2,1,60073,1,0,0
3,0,58565,1,0,0
1,0,81964,1,1,0
2,1,73121,1,0,0
2,0,59687,0,0,0
3,0,30930,0,1,0
5,1,42361,1,1,0
1,0,36201,1,0,0
2,1,106119,1,0,1
1,0,39377,1,0,0
1,1,66909,1,1,0
2,1,76035,1,0,1
2,0,75742,0,0,0
1,0,43687,0,1,0
1,0,41469,1,1,0
4,0,80629,1,1,1
2,0,48746,0,0,0
4,1,60788,1,1,0
6,0,34957,1,1,0
3,1,49644,1,1,0
0,1,73118,1,0,0
3,1,52128,0,1,0
4,0,54520,1,0,0
2,1,42314,1,0,0
2,1,109779,0,0,1
2,1,69827,1,0,0
3,0,98582,0,0,1
0,0,78118,1,0,0
1,1,51229,1,0,0
4,0,33247,0,0,0
3,1,56012,1,1,0
2,1,81294,1,0,1
4,0,93708,0,1,1
1,1,54074,1,0,0
2,0,87310,0,0,0
3,1,103037,1,1,1
1,0,53001,0,0,0
0,0,98594,0,0,1
3,0,83115,1,0,0
4,1,66037,0,1,0
6,0,96250,1,0,1
1,1,92908,1,1,1
2,0,94119,1,0,1
5,1,70125,1,0,0
2,1,104770,0,0,1
0,1,95969,1,0,1
0,1,81406,1,0,1
4,1,104688,1,0,1
3,0,95002,1,0,1
1,1,101680,1,1,1
0,1,103024,1,0,1
3,0,75957,1,1,0
3,1,53673,0,0,0
3,1,71185,0,0,0
4,0,44705,0,1,0
3,0,87070,1,0,0
2,1,117195,1,1,1
2,1,118781,1,0,1
2,0,71922,1,1,0
5,1,67783,1,1,0
2,0,92155,0,0,1
3,1,64125,1,1,0
3,0,65958,1,0,0
3,1,116578,1,0,1
3,1,89300,1,1,1
3,0,63558,1,0,0
4,1,47570,0,1,0
2,1,75691,1,1,1
1,0,37762,0,1,0
1,1,107971,1,0,1
1,0,94332,1,0,1
2,0,71658,1,1,0
2,0,60644,1,0,0
2,1,89704,0,1,1
1,0,37793,0,1,0
1,1,112553,0,0,1
2,0,78602,1,1,0
1,1,49484,1,1,0
1,0,75081,0,0,0
3,0,60284,0,0,0
3,1,102607,1,0,1
2,0,31403,1,0,0
2,1,51581,1,1,0
2,1,93370,0,0,1
4,0,83549,1,0,0
1,0,98569,1,0,1
3,0,61682,0,0,0
6,0,61549,0,0,0
3,1,103570,0,0,1
3,1,61031,1,0,0
3,1,99991,1,0,1
1,1,43127,1,1,0
1,0,81916,0,1,0
0,1,109440,1,0,1
5,1,114387,1,0,1
0,1,64485,1,0,0
2,1,83070,1,0,1
4,1,62393,1,1,0
0,0,76107,1,0,0
0,1,105552,1,1,1
1,1,53997,1,1,0
2,1,96453,1,0,1
2,1,113293,1,1,1
2,0,66533,1,0,0
0,1,75635,1,1,1
4,0,62540,1,1,0
1,1,102023,1,1,1
1,0,78790,0,0,0
2,0,78951,0,0,0
3,0,57222,1,1,0
1,1,117938,1,0,1
0,1,105613,1,1,1
1,0,56402,1,0,0
3,1,42741,1,0,0
1,0,59594,1,0,0
1,1,97402,1,0,1
4,1,65223,1,1,0
1,0,76066,1,0,0
2,0,46897,1,0,0
2,1,91136,1,1,1
1,1,106039,1,1,1
2,0,41249,0,1,0
1,1,47112,1,0,0
2,1,42271,0,0,0
3,1,74823,1,0,0
2,1,81406,0,0,1
1,1,56790,0,0,0
1,1,95010,1,0,1
2,1,94041,1,1,1
3,0,99588,1,0,1
2,1,49250,0,0,0
1,1,113039,1,0,1
3,1,77536,1,1,1
0,0,89214,1,0,0
3,0,63386,1,0,0
4,1,77111,1,1,1
3,1,59648,0,1,0
0,1,47890,1,0,0
4,1,75195,0,0,0
2,1,108865,1,1,1
2,0,83317,0,0,0
2,1,69764,1,0,0
3,0,61487,1,0,0
2,0,83688,1,1,1
2,1,82919,0,1,1
2,1,83484,1,1,1
0,1,112079,1,1,1
2,0,97466,0,1,1
5,1,82238,1,1,1
1,0,81155,0,0,0
0,1,60048,1,1,0
3,0,55275,0,0,0
2,0,59133,1,0,0
2,1,48009,1,0,0
3,0,85097,1,0,0
3,1,93389,1,0,1
1,0,32971,0,0,0
3,0,60350,0,1,0
2,1,102056,1,1,1
3,0,30577,1,0,0
3,0,36367,1,1,0
1,1,44635,1,1,0
2,1,55335,1,0,0
1,1,85166,0,1,1
3,0,47000,1,0,0
2,0,54913,0,1,0
4,0,84969,1,1,1
5,1,72827,1,0,0
1,1,40230,1,1,0
1,1,68740,1,1,1
1,1,89318,0,1,1
4,1,70383,0,0,0
0,1,84409,1,1,1
1,1,89235,1,1,1
4,1,107966,1,1,1
3,1,103613,1,0,1
2,1,95110,1,1,1
0,1,45085,1,1,0
1,0,89180,1,0,1
1,0,52810,1,0,0
2,1,86081,1,1,1
2,0,69122,0,0,0
5,0,80831,1,0,0
1,1,118950,0,0,1
3,1,82080,1,0,1
3,0,36979,0,0,0
3,1,79553,0,0,1
0,1,76982,0,1,1
2,1,74841,1,1,1
0,0,41319,0,0,0
4,1,103893,1,0,1
4,1,101241,1,1,1
2,0,75596,1,1,0
4,1,104435,1,1,1
3,1,96501,1,0,1
1,0,98229,1,0,1
3,1,94354,1,0,1
2,0,52068,1,1,0
6,0,82106,0,0,0
1,1,50297,1,1,0
2,1,109577,1,1,1
4,1,117170,0,0,1
1,1,105770,1,1,1
0,1,83307,1,0,1
4,0,87813,0,0,0
3,1,78489,0,0,0
2,1,42678,1,0,0
4,1,114560,1,1,1
3,0,76169,1,0,0
0,0,38921,1,0,0
0,1,96365,1,0,1
4,1,79569,1,1,1
0,1,50070,1,1,0
4,1,46839,1,0,0
3,0,55448,0,1,0
6,1,78264,1,0,1
0,1,84152,1,0,1
4,1,106935,1,0,1
2,0,37179,0,1,0
2,0,77480,0,0,0
5,1,42560,0,0,0
2,1,63762,1,1,0
2,1,82647,1,0,1
2,1,54399,1,1,0
2,1,94700,1,1,1
5,0,72097,1,1,0
3,1,74993,1,0,0
3,0,88113,0,0,0
1,1,59965,1,0,0
4,1,113337,1,1,1
3,1,56988,1,0,0
2,1,114663,1,0,1
2,1,56502,0,1,0
0,1,43059,1,1,0
1,1,88185,1,0,1
0,0,37063,0,0,0
3,0,30070,1,0,0
1,1,111105,1,1,1
1,1,92627,1,0,1
1,1,50302,0,1,0
2,0,43423,0,0,0
2,0,62707,1,0,0
0,0,66703,1,1,0
2,0,63308,0,0,0
0,1,94170,1,1,1
0,1,45405,0,0,0
1,0,96567,1,0,1
4,0,40318,1,0,0
1,1,103325,1,0,1
1,1,88074,1,0,1
2,0,77040,0,1,0
1,0,88052,1,1,1
0,0,97424,0,0,1
1,1,97005,1,0,1
2,0,68985,0,0,0
2,1,95035,1,1,1
2,0,62825,1,1,0
2,1,75932,0,0,0
0,0,92088,0,0,1
2,0,95757,0,1,1
3,1,55478,1,1,0
1,0,30814,1,0,0
2,0,95686,0,0,1
3,1,71436,1,0,0
1,0,75252,0,1,0
1,1,50154,1,1,0
0,1,74397,1,1,1
0,0,39014,1,1,0
1,0,38448,1,0,0
3,0,83644,0,1,0
1,0,86100,0,0,0
2,0,42481,0,1,0
0,0,80903,1,0,0
2,1,100821,1,1,1
2,0,55914,1,0,0
1,0,46150,1,0,0
0,0,84528,1,1,1
1,0,86220,0,0,0
0,1,75311,1,1,1
1,1,70999,1,0,0
1,1,98572,1,1,1
4,1,115234,1,0,1
2,1,98039,1,1,1
2,1,94074,1,1,1
4,1,72378,1,1,1
5,1,46435,1,1,0
1,1,52962,1,0,0
0,0,98861,1,0,1
1,0,78156,1,0,0
3,0,42450,0,0,0
1,1,55010,1,1,0
3,0,65669,0,0,0
2,0,59608,0,0,0
1,0,90278,1,0,1
0,0,40980,0,0,0
1,0,83000,0,1,0
1,1,113769,1,0,1
2,1,119886,1,1,1
0,1,117063,0,0,1
2,1,59577,1,1,0
2,1,58879,1,1,0
4,1,78627,0,1,1
1,0,62377,1,0,0
1,0,65419,0,0,0
2,1,61361,1,1,0
3,0,84010,0,0,0
3,1,94976,0,1,1
3,1,48507,1,0,0
1,1,78085,1,1,1
4,0,51540,0,0,0
4,1,115065,1,0,1
